INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
63231000036105,"Rehydration Formula Effervescent (Amcal) effervescent tablet, 20",900000000000526001,"REPLACED BY association reference set",871731000168102,"Rehydration Formula Effervescent (Amcal) effervescent tablet, 20",20170131
716141000168105,"Menveo (1 x MenA vial, 1 x MenCWY syringe), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",826731000168106,"Menveo (1 x MenA vial, 1 x MenCWY syringe), 1 pack, composite pack",20160930
669541000168104,"Omnitrope 45 units (15 mg/1.5 mL) injection: solution, 5 x 1.5 mL cartridges",900000000000526001,"REPLACED BY association reference set",728891000168101,"Omnitrope (for Surepal-15) 15 mg/1.5 mL injection solution, 5 x 1.5 mL cartridges",20151130
38025011000036109,"lignocaine hydrochloride anhydrous 4% + fluorescein sodium 0.25% eye drops, unit dose",900000000000526001,"REPLACED BY association reference set",861681000168103,"lidocaine (lignocaine) hydrochloride monohydrate 4% + fluorescein sodium 0.25% eye drops, unit dose",20161231
933225851000036108,"ropivacaine hydrochloride monohydrate 20 mg/10 mL injection, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1004501000168106,"ropivacaine hydrochloride 20 mg/10 mL injection, 5 x 10 mL ampoules",20170930
19637011000036109,"Minirin 10 microgram/actuation nasal spray, 60 actuations, pump actuated metered dose aerosol",900000000000526001,"REPLACED BY association reference set",1082981000168100,"Minirin 10 microgram/actuation nasal spray, 60 actuations, pump pack",20180228
82650011000036109,"pneumococcal 10 valent polysaccharide conjugate vaccine",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826051000168103,"Streptococcus pneumoniae type 14 conjugate antigen",20160930
711071000168106,"Ropivacaine 0.5% (Kabi) 50 mg/10 mL injection solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005991000168108,"Ropivacaine 0.5% (Kabi) 50 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
933231251000036107,"Norditropin Flexpro 30 units (10 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",726531000168104,"Norditropin Flexpro 10 mg/1.5 mL injection solution, 1.5 mL, injection device",20151031
703281000168102,"meningococcal group A polysaccharide vaccine 50 microgram + meningococcal group C polysaccharide vaccine 50 microgram + meningococcal group Y polysaccharide vaccine 50 microgram + meningococcal group W135 polysaccharide vaccine 50 microgram injection [1 vial] (&) inert substance diluent [0.5 mL syringe], 1 pack",900000000000526001,"REPLACED BY association reference set",828051000168102,"meningococcal quadrivalent polysaccharide vaccine injection [1 vial] (&) inert substance diluent [0.5 mL syringe], 1 pack",20160930
44966011000036103,"pentastarch + sodium chloride",900000000000526001,"REPLACED BY association reference set",1013381000168105,"hydroxyethyl starch 130/0.4 + sodium chloride",20170930
82190011000036103,"Calci-Tab 600 mg (calcium 600 g) uncoated tablet, 100",900000000000526001,"REPLACED BY association reference set",860371000168101,"Calci-Tab 1.5 g (calcium 600 mg) uncoated tablet, 100",20161231
684471000168105,"Lignocaine Hydrochloride (Pfizer (Perth)) 1% (50 mg/5 mL) injection: solution, 10 x 5 mL ampoules",900000000000526001,"REPLACED BY association reference set",693491000168109,"Lignocaine (Pfizer) 1% (50 mg/5 mL) injection solution, 10 x 5 mL ampoules",20150331
94221000036107,"Ostelin Vitamin D and Calcium chewable tablet, 60",900000000000526001,"REPLACED BY association reference set",861911000168104,"Ostelin Vitamin D and Calcium chewable tablet, 60",20161231
833781000168102,"somatropin 400 microgram/dose + inert substance injection, dose",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",975141000168104,"somatropin 400 microgram injection, syringe",20170731
81288011000036101,"calcium chloride dihydrate 366 mg (calcium 2.5 mmol)/2 L + glucose 2.5% (50 g/2 L) + sodium lactate 8.96 g/2 L + magnesium chloride 101.6 mg/2 L + sodium chloride 10.76 g/2 L peritoneal dialysis solution, bag",900000000000526001,"REPLACED BY association reference set",867961000168105,"glucose monohydrate 2.5% (50 g/2 L) + sodium chloride 10.76 g/2 L + sodium lactate 8.96 g/2 L + calcium chloride dihydrate 366 mg/2 L + magnesium chloride hexahydrate 101.6 mg/2 L peritoneal dialysis solution, bag",20170131
2621000036103,"Clinoleic 20% injection: emulsion, 100 mL bag",900000000000526001,"REPLACED BY association reference set",771691000168106,"Clinoleic 20% injection emulsion, 100 mL bag",20160430
49487011000036104,"HCU Cooler 15 oral liquid: solution, 30 x 130 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724111000168106,"HCU Cooler 15 Red oral liquid solution, 30 x 130 mL pouches",20151031
83476011000036102,"triglycerides long chain with glucose polymer oral liquid, 6 x 1 L bottles",900000000000526001,"REPLACED BY association reference set",745391000168103,"triglycerides long chain with glucose polymer oral liquid, 6 x 1 L cartons",20160131
41583011000036108,"Zovirax 400 mg dispersible tablet, 100",900000000000526001,"REPLACED BY association reference set",859561000168102,"Zovirax Dispersible 400 mg tablet, 100",20161231
66455011000036100,"Cepacol Mint 0.05% mouthwash, 150 mL",900000000000526001,"REPLACED BY association reference set",995301000168109,"Cepacol Mint 0.05% mouthwash, 150 mL",20170831
933231861000036106,"Fluoride Koala Berry (Laclede) foam, 165 mL, aerosol can",900000000000526001,"REPLACED BY association reference set",932651000168101,"Fluoride (Laclede) Koala Berry Flavour foam, 165 mL, aerosol can",20170531
62065011000036102,"benzydamine hydrochloride 0.15% spray",900000000000526001,"REPLACED BY association reference set",721251000168103,"benzydamine hydrochloride 0.15% oral spray",20151031
728751000168101,"Ropivacaine 0.2% (Actavis) 40 mg/20 mL injection solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005801000168107,"Ropivacaine 0.2% (Actavis) 40 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
687951000168104,"Avaxim Needle Free 160 antigen units/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825051000168107,"Avaxim Needle Free 160 antigen units/0.5 mL injection suspension, 0.5 mL syringe",20160930
75524011000036109,"meningococcal group C conjugate vaccine 10 microgram injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",900000000000526001,"REPLACED BY association reference set",826481000168100,"meningococcal C conjugate vaccine injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",20160930
101141000036103,"Victoza 18 mg/3 mL injection: solution, 2 x 3 mL cartridges",900000000000526001,"REPLACED BY association reference set",748081000168108,"Victoza 6 mg/mL injection solution, 2 x 3 mL injection devices",20160131
17935011000036109,"Aranesp Sureclick 60 microgram/0.3 mL injection solution, 0.3 mL syringe",900000000000526001,"REPLACED BY association reference set",1041151000168109,"Aranesp Sureclick 60 microgram/0.3 mL injection solution, 0.3 mL injection device",20171130
54098011000036100,"Disprin Original 300 mg dispersible tablet",900000000000526001,"REPLACED BY association reference set",804211000168108,"Disprin Original 300 mg tablet",20160630
711321000168108,"Naropin 0.2% 40 mg/20 mL injection solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1004621000168103,"Naropin 0.2% 40 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
27582011000036101,"interferon alfa-2b 60 million units/1.2 mL injection, 1.2 mL cartridge",900000000000526001,"REPLACED BY association reference set",722841000168106,"interferon alfa-2b 60 million units/1.2 mL injection, 1.2 mL",20151031
70441000036102,"Salofalk 1 g granules, sachet",900000000000526001,"REPLACED BY association reference set",1084131000168106,"Salofalk 1 g modified release granules, sachet",20180228
76751011000036108,"Ultravist-300 62.34 g/100 mL (equivalent to 30 g/100 mL iodine) injection: solution, 10 x 100 mL vials",900000000000526001,"REPLACED BY association reference set",695281000168106,"Ultravist-300 623 mg (iodine 300 mg)/mL injection solution, 10 x 100 mL bottles",20150430
6901011000036100,"Keppra 1 g tablet: film-coated",900000000000526001,"REPLACED BY association reference set",720981000168108,"Keppra-1000 1 g film-coated tablet",20151031
929485011000036107,"Styptic Pencil (Covidien) 98.6% stick, 5 g",900000000000526001,"REPLACED BY association reference set",846171000168105,"Styptic Pencil (Covidien) 98.6% stick, 5 g",20161130
933196061000036100,"Levetiracetam (GH) 1 g film-coated tablet",900000000000526001,"REPLACED BY association reference set",1003381000168108,"Levetiracetam 1000 (GH) 1 g film-coated tablet",20170930
922898011000036100,"pneumococcal 13 valent polysaccharide conjugate vaccine",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826041000168100,"Streptococcus pneumoniae type 18C conjugate antigen",20160930
716071000168104,"meningococcal group A conjugate vaccine 10 microgram injection [1 vial] (&) meningococcal group C conjugate vaccine 5 microgram + meningococcal group W135 conjugate vaccine 5 microgram + meningococcal group Y (Neisseria meningitidis) conjugate vaccine 5 microgram injection [1 vial], 1 pack",900000000000526001,"REPLACED BY association reference set",826781000168107,"meningococcal A conjugate vaccine injection [1 vial] (&) meningococcal C + meningococcal W135 + meningococcal Y conjugate vaccine injection [1 vial], 1 pack",20160930
84310011000036103,"Simponi SmartJect 50 mg/0.5 mL injection: solution, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",845611000168104,"Simponi Smartject 50 mg/0.5 mL injection solution, 0.5 mL injection device",20161130
733451000168104,"Epipen Auto-Injector 300 microgram/0.3 mL injection, 1 dose, injection device",900000000000526001,"REPLACED BY association reference set",881181000168105,"Epipen Auto-Injector 300 microgram/0.3 mL injection solution, 1 dose, injection device",20170228
923840011000036100,"Mozobil 24 mg/1.2 mL subcutaneous infusion injection, 1.2 mL vial",900000000000526001,"REPLACED BY association reference set",891141000168104,"Mozobil 24 mg/1.2 mL injection solution, 1.2 mL vial",20170331
19270011000036108,"Livostin 0.05% nasal spray, 100 actuations, pump actuated aerosol",900000000000526001,"REPLACED BY association reference set",1085251000168106,"Livostin 0.05% nasal spray, 100 actuations, pump pack",20180228
74412011000036108,"Infanrix-IPV injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",840811000168108,"Infanrix-IPV injection suspension, 0.5 mL syringe",20161031
86198011000036100,"calcium chloride dihydrate + icodextrin + lactate + magnesium chloride + sodium chloride",900000000000526001,"REPLACED BY association reference set",861151000168100,"icodextrin + sodium chloride + sodium lactate + calcium chloride dihydrate + magnesium chloride",20161231
687941000168101,"Avaxim Needle Free 160 antigen units/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825041000168105,"Avaxim Needle Free 160 antigen units/0.5 mL injection suspension, 0.5 mL syringe",20160930
734211000168104,"Centavite Adult tablet: film-coated, 100",900000000000526001,"REPLACED BY association reference set",843021000168102,"Centavite Adult film-coated tablet, 100",20161031
14308011000036108,"Norditropin Nordiflex 30 units (10 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",726411000168108,"Norditropin Nordiflex 10 mg/1.5 mL injection solution, 1.5 mL",20151031
20889011000036101,"Clotrimazole Thrush Treatment 6 Day (GenRx) 1% cream, 35 g, tube",900000000000526001,"REPLACED BY association reference set",715361000168100,"Clotrimazole Thrush Treatment 6 Day (GenRx) 1% vaginal cream, 35 g, tube",20150930
933223201000036107,"MSUD Cooler 15 oral liquid: solution, 30 x 130 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724851000168101,"MSUD Cooler 15 Red oral liquid solution, 30 x 130 mL pouches",20151031
74208011000036109,"Adacel injection suspension, 5 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",837521000168101,"Adacel injection suspension, 5 x 0.5 mL vials",20161031
987301000168101,"Kanuma 2 mg/mL injection solution, vial",900000000000526001,"REPLACED BY association reference set",1013321000168106,"Kanuma 20 mg/10 mL injection solution, 10 mL vial",20170930
61901011000036108,"miconazole 2% oral gel",900000000000526001,"REPLACED BY association reference set",817971000168100,"miconazole 2% oral gel",20160731
664381000168103,"Magnesium Trisilicate Compound Oral Powder BP (extemporaneous) powder for oral liquid",900000000000526001,"REPLACED BY association reference set",833701000168105,"Magnesium Trisilicate Compound Oral Powder BP (extemporaneous) powder for oral liquid",20160930
84285011000036100,"Cal-600 600 mg (calcium 600 g) tablet: film-coated, 60, bottle",900000000000526001,"REPLACED BY association reference set",860311000168109,"Cal-600 1.5 g (calcium 600 mg) film-coated tablet, 60, bottle",20161231
76803011000036103,"Centrum tablet: film-coated, 120",900000000000526001,"REPLACED BY association reference set",833231000168109,"Centrum film-coated tablet, 120",20160930
56722011000036104,"Difflam Lozenge eucalyptus and menthol sugar free lozenge, 2",900000000000526001,"REPLACED BY association reference set",995661000168103,"Difflam Lozenge Eucalyptus and Menthol Sugar Free lozenge, 2",20170831
75039011000036109,"diphtheria toxoid vaccine 30 units + Haemophilus influenzae type b vaccine 10 microgram + hepatitis B vaccine 10 microgram + Bordetella pertussis, acellular pertactin vaccine 8 microgram + Bordetella pertussis, acellular pertussis toxoid vaccine 25 microgram + Bordetella pertussis, filamentous haemagglutinin vaccine 25 microgram + poliomyelitis virus type 1 (Mahoney) inactivated vaccine 40 D antigen units + poliomyelitis virus type 2 (MEF1) inactivated vaccine 8 D antigen units + poliomyelitis virus type 3 (Saukett) inactivated vaccine 32 D antigen units + tetanus toxoid vaccine 40 units injection, dose",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",836651000168107,"diphtheria + tetanus + pertussis + hepatitis B + polio trivalent vaccine injection, 0.5 mL syringe",20161031
921533011000036103,"Ultravist-300 93.51 g/150 mL (equivalent to 45 g/150 mL iodine) injection: solution, 150 mL vial",900000000000526001,"REPLACED BY association reference set",695331000168103,"Ultravist-300 623 mg (iodine 300 mg)/mL injection solution, 150 mL bottle",20150430
683981000168101,"pneumococcal purified capsular polysaccharides 25 microgram/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",838131000168107,"pneumococcal 23 valent vaccine injection, 0.5 mL syringe",20161031
